PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 20:18:35,4,FR Water,PLF,100 Mesh Permian,60.29,63.17,6078.73,86.16,90.28,1.05,0.99,,,95584.08999999997,63.304500000000004,56480.14070000002,98160.8599999999,0,0,0,0.2651498446,0.9591530478560399,23.81483191353702,0.5028304295,1.8189387956733,47.71121374917473,0,0,0,0.1989219309,0.7195801928376601,19.206978098836604,1.002898091,3.6278835543834003,95.43861758078138
2021-07-01 20:18:36,4,FR Water,PLF,100 Mesh Permian,60.3,63.18,6080.08,86.14,90.26,1.05,0.99,,,95644.38999999997,63.315,56543.45570000002,98224.03999999989,0,0,0,0.2672125567,0.9667750301406001,23.83094483070603,0.4972526804,1.7990601976871998,47.74119808580285,0,0,0,0.198901078,0.7196241002039999,19.218971833840005,1.000030432,3.618110102976,95.49891941583098
2021-07-01 20:18:37,4,FR Water,PLF,100 Mesh Permian,60.31,63.19,6082.7,86.08,90.2,1.05,0.99,,,95704.69999999997,63.325500000000005,56606.78120000002,98287.2299999999,0,0,0,0.2491672805,0.9016367212173,23.845972109392985,0.5029239692,1.8198806749471201,47.7715294303853,0,0,0,0.2017222432,0.72995210924352,19.2311377023274,1.000321354,3.6197628515843996,95.55924879669072
2021-07-01 20:18:38,4,FR Water,PLF,100 Mesh Permian,60.33,63.21,6086.12,86.13,90.24,1.05,1,,,95765.02999999997,63.3465,56670.12770000002,98350.4399999999,0,0,0,0.247001084,0.8940945238632,23.860873684790704,0.4948485293,1.79125270636014,47.801383642157965,0,0,0,0.1989451266,0.7201415692666799,19.243140061815176,1.003014972,3.630713595645599,95.61976068995149
2021-07-01 20:18:39,4,FR Water,PLF,100 Mesh Permian,60.36,63.24,6088.8,86.17,90.28,1.05,1,,,95825.38999999997,63.378,56733.505700000016,98413.6799999999,0,0,0,0.2489231015,0.9014999043924,23.875898683197242,0.508396537,1.8412088983991999,47.83207045713129,0,0,0,0.198969632,0.7205884192512001,19.255149868802697,1.000375021,3.6229581760536,95.68014332621905
2021-07-01 20:18:40,4,FR Water,PLF,100 Mesh Permian,60.3,63.17,6090.16,86.15,90.25,1.05,1,,,95885.68999999997,63.315,56796.82070000002,98476.8499999999,0,0,0,0.2408920807,0.8715475479726,23.89042447566345,0.5031569162,1.8204217228116,47.862410819178145,0,0,0,0.1989910088,0.7199494698383999,19.267149026633337,1.000482589,3.619746007002,95.74047242633576
2021-07-01 20:18:41,4,FR Water,PLF,100 Mesh Permian,60.24,63.11,6090.22,86.08,90.19,1.05,1,,,95945.92999999998,63.252,56860.07270000002,98539.9599999999,0,0,0,0.228925226,0.8274273368544001,23.904214931277693,0.5002385005,1.8080620362072,47.89254518644827,0,0,0,0.2017536463,0.72921837918672,19.279302666286448,1.000477001,3.6161240724144,95.800741160876
2021-07-01 20:18:42,4,FR Water,PLF,100 Mesh Permian,60.3,63.17,6099.51,86.15,90.25,1.04,1.01,,,96006.22999999998,62.711999999999996,56922.78470000002,98603.1299999999,0,0,0,0.2165952226,0.7836415153667999,23.917275623200474,0.4949915456,1.7908794119808003,47.922393176647944,0,0,0,0.1991145837,0.7203965638265999,19.291309275683556,1.001103898,3.621993902964,95.86110772592541
2021-07-01 20:18:43,4,FR Water,PLF,100 Mesh Permian,60.31,63.19,6105.85,86.2,90.3,1.04,1.01,,,96066.53999999998,62.72240000000001,56985.50710000002,98666.3199999999,0,0,0,0.2104050169,0.76137159415434,23.929965149769714,0.4920604406,1.78056991035516,47.95206934182053,0,0,0,0.1989986195,0.7200964045227,19.303310882425603,0.9977569571,3.6104833249620603,95.92128244800811
2021-07-01 20:18:44,4,FR Water,PLF,100 Mesh Permian,60.3,63.18,6105.69,86.13,90.24,1.05,1.01,,,96126.83999999998,63.315,57048.82210000002,98729.4999999999,0,0,0,0.2125842673,0.7691298790913998,23.942783981087903,0.506038079,1.8308457698219998,47.98258343798423,0,0,0,0.2018209925,0.730188350865,19.315480688273354,0.9980462492,3.6109313296056,95.98146463683487
2021-07-01 20:18:45,4,FR Water,PLF,100 Mesh Permian,60.29,63.16,6104.94,86.14,90.24,1.05,1.01,,,96187.12999999998,63.304500000000004,57112.12660000002,98792.6599999999,0,0,0,0.2672409301,0.96671734054374,23.958895936763632,0.5032826448,1.8205746392995197,48.012926348639226,0,0,0,0.1991158788,0.7202817799711201,19.327485384606206,1.001110417,3.6214168224558003,96.0418215838758
2021-07-01 20:18:46,4,FR Water,PLF,100 Mesh Permian,60.3,63.17,6106.81,86.13,90.24,1.05,1.01,,,96247.42999999998,63.315,57175.44160000002,98855.8299999999,0,0,0,0.2389046452,0.8643570063335999,23.97330188686919,0.5060747499,1.8309784451381999,48.0434426560582,0,0,0,0.2019779204,0.7307561160072,19.339664653206327,1.001589117,3.623749425306,96.1022174076309
2021-07-01 20:18:47,4,FR Water,PLF,100 Mesh Permian,60.26,63.14,6109.83,86.1,90.21,1.05,1.01,,,96307.68999999997,63.273,57238.71460000002,98918.9699999999,0,0,0,0.2248206302,0.81286147055112,23.986849578045042,0.5117236287,1.85018795192772,48.07427912192366,0,0,0,0.1990989986,0.71986233933816,19.35166235886196,0.9982602205,3.6093096532398,96.16237256851824
2021-07-01 20:18:48,4,FR Water,PLF,100 Mesh Permian,60.25,63.13,6112.96,86.12,90.24,1.05,1.01,,,96367.93999999997,63.2625,57301.97710000002,98982.0999999999,0,0,0,0.2713401213,0.9808945384995003,24.003197820353368,0.5053954083,1.8270044010045,48.104729195273734,0,0,0,0.1986757416,0.718212805884,19.363632572293362,0.998897478,3.61101438297,96.22255614156774
2021-07-01 20:18:49,4,FR Water,PLF,100 Mesh Permian,60.26,63.14,6113.36,86.11,90.23,1.05,1.01,,,96428.19999999997,63.273,57365.25010000002,99045.2399999999,0,0,0,0.2774503906,1.00314963225336,24.019916980890923,0.5015536444,1.8134173566926401,48.13495281788528,0,0,0,0.2012035548,0.72747157273488,19.37575709850561,0.9949929081,3.5974963585263597,96.28251441420984
2021-07-01 20:18:50,4,FR Water,PLF,100 Mesh Permian,60.32,63.21,6116.01,86.12,90.24,1.05,1.01,,,96488.51999999997,63.336000000000006,57428.58610000002,99108.44999999991,0,0,0,0.2672765162,0.96732716743104,24.036039100348106,0.5017393851,1.8158951825539202,48.16521773759451,0,0,0,0.1984102273,0.71808629464416,19.387725203416345,0.9975625435,3.6103783574352,96.34268738683376
2021-07-01 20:18:51,4,FR Water,PLF,100 Mesh Permian,60.36,63.24,6117.98,86.17,90.29,1.05,1.02,,,96548.87999999998,63.378,57491.96410000002,99171.68999999992,0,0,0,0.2873779117,1.0407678450127198,24.053385231098318,0.4990076995,1.8072062845092,48.19533784233633,0,0,0,0.2012911136,0.7289958970137599,19.39987513503324,0.99818327,3.6150205306319996,96.40293772901096
2021-07-01 20:18:52,4,FR Water,PLF,100 Mesh Permian,60.28,63.16,6120.62,86.14,90.26,1.05,1.02,,,96609.15999999997,63.294000000000004,57555.25810000002,99234.84999999992,0,0,0,0.2894892364,1.04702467021152,24.07083564226851,0.5026935833,1.81814215207944,48.22564021153765,0,0,0,0.1988626464,0.7192464194995201,19.411862575358235,0.9998371825,3.6162111216660002,96.46320791437206
2021-07-01 20:18:53,4,FR Water,PLF,100 Mesh Permian,60.3,63.18,6121.8,86.09,90.21,1.05,1.02,,,96669.45999999998,63.315,57618.57310000002,99298.02999999991,0,0,0,0.2714218841,0.9820043766737999,24.087202381879738,0.497435627,1.7997220984859998,48.25563557984575,0,0,0,0.2018184314,0.7301790848051999,19.424032226771654,1.000798191,3.6208878550379997,96.52355604528937
2021-07-01 20:18:54,4,FR Water,PLF,100 Mesh Permian,60.31,63.19,6123.37,86.09,90.21,1.05,1.02,,,96729.76999999997,63.325500000000005,57681.89860000002,99361.21999999991,0,0,0,0.271424876,0.9821780562935999,24.103572016151297,0.5003884435,1.8107056216491,48.28581400687324,0,0,0,0.1990495366,0.72028065314076,19.436036904324002,1.003541402,3.6314149172772,96.584079627244
2021-07-01 20:18:55,4,FR Water,PLF,100 Mesh Permian,60.27,63.15,6123.87,86.16,90.28,1.05,1.02,,,96790.03999999998,63.283500000000004,57745.18210000002,99424.36999999991,0,0,0,0.2813184045,1.0173036143529,24.120527076390513,0.4947004491,1.7889357640354202,48.3156296029405,0,0,0,0.2017072984,0.7294139324740802,19.44819380319857,1.003010315,3.6270859011030003,96.64453105892905
2021-07-01 20:18:56,4,FR Water,PLF,100 Mesh Permian,60.32,63.2,6123.72,86.14,90.26,1.05,1.02,,,96850.35999999999,63.336000000000006,57808.51810000002,99487.5699999999,0,0,0,0.2631747884,0.95248219417728,24.1364017796268,0.5000045639,1.8096165176668801,48.345789878234946,0,0,0,0.1988661388,0.7197363295449601,19.460189408690987,0.9970926913,3.6086778683529603,96.70467569006826
2021-07-01 20:18:57,4,FR Water,PLF,100 Mesh Permian,60.31,63.2,6125.12,86.09,90.2,1.05,1.02,,,96910.66999999998,63.325500000000005,57871.84360000002,99550.7699999999,0,0,0,0.2471388718,0.89429672149548,24.15130672498506,0.5031632027,1.8207463652902203,48.37613565098978,0,0,0,0.2018873492,0.7305495618151201,19.472365234721238,1.001139986,3.6227251533396,96.76505444262392
2021-07-01 20:18:58,4,FR Water,PLF,100 Mesh Permian,60.24,63.13,6128.65,86.08,90.2,1.05,1.02,,,96970.90999999999,63.252,57935.09560000002,99613.8999999999,0,0,0,0.2471527571,0.89330892526224,24.166195207072764,0.5030974862,1.8183955541212802,48.406442243558466,0,0,0,0.1989495358,0.7190832021955199,19.48434995475783,1.000274089,3.6153906672816,96.82531095374529
2021-07-01 20:18:59,4,FR Water,PLF,100 Mesh Permian,60.32,63.21,6130.21,86.12,90.24,1.05,1.02,,,97031.23,63.336000000000006,57998.431600000025,99677.10999999991,0,0,0,0.2450182396,0.88677001276032,24.180974707285436,0.4995440249,1.80794973491808,48.43657473914043,0,0,0,0.1987079886,0.71916395234112,19.49633602063018,1.001819386,3.6257847218112,96.88574069910881
2021-07-01 20:19:00,4,FR Water,PLF,100 Mesh Permian,60.21,63.09,6130.88,86.11,90.23,1.05,1.02,,,97091.44,63.2205,58061.65210000003,99740.19999999991,0,0,0,0.2409955192,0.87062041266192,24.19548504749647,0.5037490628,1.8198438642712798,48.46690547021162,0,0,0,0.1981724345,0.7159177368747,19.508267982911427,1.001871773,3.6193619671398,96.94606339856114
2021-07-01 20:19:01,4,FR Water,PLF,100 Mesh Permian,60.31,63.19,6131.07,86.12,90.23,1.05,1.02,,,97151.75,63.325500000000005,58124.97760000003,99803.38999999991,0,0,0,0.2409765745,0.8719978324857001,24.210018344704565,0.5014053895,1.8143855424447002,48.49714522925237,0,0,0,0.1983581897,0.71777894524842,19.520230965332235,1.00005581,3.6188019540660004,97.00637676446223
2021-07-01 20:19:02,4,FR Water,PLF,100 Mesh Permian,60.17,63.05,6131.98,86.08,90.2,1.05,1.02,,,97211.92,63.17850000000001,58188.15610000003,99866.43999999992,0,0,0,0.2289130801,0.82642200177702,24.223792044734182,0.5040029646,1.8195515027989202,48.52747108763235,0,0,0,0.2011314791,0.7261248658468201,19.53233304642968,1.000146964,3.6107305694328002,97.0665556072861
2021-07-01 20:19:03,4,FR Water,PLF,100 Mesh Permian,60.27,63.16,6132.4,86.08,90.2,1.05,1.02,,,97272.19,63.283500000000004,58251.43960000003,99929.59999999992,0,0,0,0.2309588297,0.8351933199611401,24.237711933400202,0.499473128,1.8061947254736002,48.55757433305691,0,0,0,0.1986805437,0.71846858212794,19.54430752279848,1.001681085,3.622279139577,97.12692692627905
2021-07-01 20:19:04,4,FR Water,PLF,100 Mesh Permian,60.24,63.12,6134.93,86.14,90.27,1.05,1.02,,,97332.43000000001,63.252,58314.69160000003,99992.71999999991,0,0,0,0.2388759359,0.8633931827169601,24.25210181977882,0.4885179223,1.76569917836112,48.58700265269626,0,0,0,0.1986779534,0.71810159476896,19.556275882711297,1.001668046,3.6204289854624006,97.1872674093701
2021-07-01 20:19:05,4,FR Water,PLF,100 Mesh Permian,60.23,63.11,6135.99,86.08,90.2,1.05,1.02,,,97392.66,63.2415,58377.933100000024,100055.82999999991,0,0,0,0.232966491,0.8418943051758,24.26613339153175,0.4970906302,1.7963861194167599,48.61694242135321,0,0,0,0.2015814389,0.72847500389682,19.568417132776244,0.9968617233,3.6024588956615395,97.24730839096445
2021-07-01 20:19:06,4,FR Water,PLF,100 Mesh Permian,60.3,63.19,6133.66,86.11,90.23,1.05,1.02,,,97452.96,63.315,58441.248100000026,100119.01999999992,0,0,0,0.2511099826,0.9085159170468,24.28127532348253,0.4969768925,1.7980623970649998,48.646910127970955,0,0,0,0.1987062278,0.7189191321803999,19.580399118312585,0.999050797,3.614565783546,97.30755115402354
2021-07-01 20:19:07,4,FR Water,PLF,100 Mesh Permian,60.52,63.41,6134.55,86.4,90.52,1.04,1.03,,,97513.48000000001,62.9408,58504.18890000002,100182.42999999992,0,0,0,0.2421956795,0.8794609514004001,24.295933006005868,0.4933148157,1.7913247587698402,48.67676554061712,0,0,0,0.2011842589,0.73054028091768,19.592574789661214,1.000409364,3.6326864825568004,97.36809592873283
2021-07-01 20:19:08,4,FR Water,PLF,100 Mesh Permian,60.29,63.17,6135.01,86.13,90.24,1.05,1.03,,,97573.77,63.304500000000004,58567.49340000002,100245.59999999992,0,0,0,0.2409425905,0.8715857268747,24.310459434787113,0.4906818504,1.77499252563696,48.70634874937773,0,0,0,0.2013776539,0.7284635252178601,19.604715848414845,0.9958539158,3.60240195501492,97.42813596131641
2021-07-01 20:19:09,4,FR Water,PLF,100 Mesh Permian,60.29,63.17,6137.52,86.09,90.21,1.05,1.03,,,97634.06,63.304500000000004,58630.79790000002,100308.76999999992,0,0,0,0.2309136824,0.8353071547137599,24.32438122069901,0.4915643367,1.77818483157858,48.73598516323737,0,0,0,0.1989313168,0.71961414539232,19.616709417504715,1.002945355,3.628054527177,97.48860353676936
2021-07-01 20:19:10,4,FR Water,PLF,100 Mesh Permian,60.29,63.17,6136.53,86.13,90.24,1.05,1.03,,,97694.34999999999,63.304500000000004,58694.10240000002,100371.93999999992,0,0,0,0.2247484277,0.81300496236198,24.337931303405043,0.4919791827,1.7796854954989798,48.765646588162355,0,0,0,0.201766743,0.7298710161281999,19.628873934440186,1.000541961,3.6193604897214,97.54892621159804
2021-07-01 20:19:11,4,FR Water,PLF,100 Mesh Permian,60.33,63.21,6138.39,86.15,90.27,1.05,1.03,,,97754.68,63.3465,58757.44890000002,100435.14999999992,0,0,0,0.2307510655,0.8352727068968999,24.351852515186657,0.4973541945,1.8003227132511,48.79565196671654,0,0,0,0.2017047664,0.73013091341472,19.641042782997097,0.9974715067,3.61064735995266,97.60910366759725
2021-07-01 20:19:12,4,FR Water,PLF,100 Mesh Permian,60.27,63.15,6137.6,86.09,90.2,1.05,1.03,,,97814.95,63.283500000000004,58820.732400000015,100498.29999999992,0,0,0,0.237006554,0.8570631005748001,24.36613690019624,0.5057969829,1.8290630495629803,48.82613635087593,0,0,0,0.1990020828,0.7196313318213601,19.653036638527453,0.9977744194,3.60815185543428,97.66923953185449
2021-07-01 20:19:13,4,FR Water,PLF,100 Mesh Permian,60.22,63.1,6139.12,86.1,90.22,1.05,1.03,,,97875.17,63.231,58883.963400000015,100561.39999999992,0,0,0,0.2754485766,0.9952507969711201,24.38272441347909,0.5058243405,1.8276445070946001,48.856597092660834,0,0,0,0.2017769148,0.7290603485553601,19.665187644336708,1.000592369,3.6153403476708,97.72949520431567
2021-07-01 20:19:14,4,FR Water,PLF,100 Mesh Permian,60.26,63.13,6138.15,86.13,90.24,1.05,1.03,,,97935.43,63.273,58947.236400000016,100624.52999999993,0,0,0,0.2571494029,0.92974938112524,24.398220236497842,0.4698530829,1.69880080653324,48.88491043943639,0,0,0,0.1989965967,0.71949209502852,19.67717917925385,0.9977468289,3.6074534345708402,97.78961942822518
2021-07-01 20:19:15,4,FR Water,PLF,100 Mesh Permian,60.31,63.19,6136.91,86.15,90.27,1.05,1.03,,,97995.73999999999,63.325500000000005,59010.561900000015,100687.71999999993,0,0,0,0.2530129312,0.9155525928403201,24.413479446378513,0.4550280282,1.64656442284452,48.91235317981713,0,0,0,0.1985576819,0.71850082772334,19.68915419304924,0.9983038763,3.61246240677918,97.84982713500483
2021-07-01 20:19:16,4,FR Water,PLF,100 Mesh Permian,60.25,63.13,6136.77,86.12,90.23,1.05,1.03,,,98055.98999999999,63.2625,59073.82440000001,100750.84999999993,0,0,0,0.253124328,0.9150444457200001,24.428730187140513,0.5101518473,1.8441989279894997,48.943089828616955,0,0,0,0.2013031481,0.7277108803815,19.701282707722267,0.998242991,3.6086484124649996,97.90997127521258
2021-07-01 20:19:17,4,FR Water,PLF,100 Mesh Permian,60.26,63.14,6137.72,86.12,90.23,1.05,1.04,,,98116.24999999999,63.273,59137.09740000001,100813.98999999993,0,0,0,0.2450181912,0.88588777210272,24.443494983342223,0.5349931307,1.93432116335892,48.97532851467294,0,0,0,0.1985541458,0.71789236955448,19.713247580548174,0.9955284186,3.5994325502901594,97.96996181771742
2021-07-01 20:19:18,4,FR Water,PLF,100 Mesh Permian,60.27,63.15,6137.77,86.08,90.19,1.05,1.04,,,98176.51999999999,63.283500000000004,59200.38090000001,100877.13999999993,0,0,0,0.261345809,0.9450787145057999,24.459246295250654,0.5270580295,1.9059472462779001,49.0070943021109,0,0,0,0.1987055875,0.7185591455175001,19.7252235663068,0.9962877957,3.6027759268103408,98.03000808316426
2021-07-01 20:19:19,4,FR Water,PLF,100 Mesh Permian,60.32,63.2,6137.7,86.15,90.26,1.05,1.04,,,98236.84,63.336000000000006,59263.716900000014,100940.33999999992,0,0,0,0.2671978894,0.96704260131648,24.475363671939263,0.5075754598,1.8370171041081598,49.037711253846034,0,0,0,0.1986165007,0.71883283933344,19.737204113629023,1.001358149,3.6241154128608004,98.09041000671195
2021-07-01 20:19:20,4,FR Water,PLF,100 Mesh Permian,60.28,63.15,6137.41,86.13,90.24,1.04,1.04,,,98297.12,62.6912,59326.408100000015,101003.48999999992,0,0,0,0.2692745443,0.9739121718242398,24.491595541469668,0.4942814121,1.78771701128328,49.06750653736742,0,0,0,0.2015784557,0.72906895857576,19.749355262938618,0.9996081935,3.6153829142507994,98.15066638861613
2021-07-01 20:19:21,4,FR Water,PLF,100 Mesh Permian,60.35,63.22,6136.86,86.09,90.19,1.04,1.04,,,98357.47,62.764,59389.17210000002,101066.70999999992,0,0,0,0.2552370738,0.9242134442297999,24.506999098873496,0.4917519982,1.7806339854822,49.09718377045879,0,0,0,0.2016735816,0.7302600389736,19.761526263588177,1.005605212,3.6412964726520003,98.21135466316034
2021-07-01 20:19:22,4,FR Water,PLF,100 Mesh Permian,60.25,63.12,6138.79,86.11,90.21,1.04,1.04,,,98417.72,62.660000000000004,59451.83210000002,101129.82999999991,0,0,0,0.2612544838,0.944434958937,24.522739681522445,0.5084729637,1.8381297637754999,49.12781926652172,0,0,0,0.1989676821,0.7192681707915,19.773514066434704,1.000365359,3.6163207727849995,98.27162667604009
2021-07-01 20:19:23,4,FR Water,PLF,100 Mesh Permian,60.31,63.17,6138.02,86.17,90.26,1.04,1.04,,,98478.03,62.72240000000001,59514.55450000002,101192.99999999991,0,0,0,0.2469049061,0.89345009321346,24.537630516409337,0.5304636434,1.9195357400072401,49.15981152885517,0,0,0,0.2016867074,0.7298235193976401,19.785677791757998,1.000144985,3.6191246427209998,98.33194542008543
2021-07-01 20:19:24,4,FR Water,PLF,100 Mesh Permian,60.26,63.12,6138.99,86.09,90.19,1.04,1.04,,,98538.29,62.6704,59577.22490000002,101256.11999999991,0,0,0,0.2511845689,0.90818292731484,24.55276689853125,0.5030783359,1.8189300312800398,49.190127029376505,0,0,0,0.1990200108,0.71957675104848,19.797670737608804,1.003392506,3.6278659446936,98.392409852497
2021-07-01 20:19:25,4,FR Water,PLF,100 Mesh Permian,60.31,63.18,6141.04,86.12,90.23,1.04,1.04,,,98598.59999999999,62.72240000000001,59639.94730000002,101319.2999999999,0,0,0,0.2470283263,0.89389670154918,24.5676651768904,0.4810394894,1.7406894963428403,49.21913852098222,0,0,0,0.2018154191,0.7302892755552601,19.809842225534727,1.00078329,3.621434413194,98.4527670927169
2021-07-01 20:19:26,4,FR Water,PLF,100 Mesh Permian,60.34,63.21,6140.72,86.14,90.25,1.05,1.04,,,98658.93999999999,63.357000000000006,59703.304300000025,101382.50999999991,0,0,0,0.2571120283,0.9308483872573201,24.583179316678024,0.4947874113,1.79132834387052,49.24899399338006,0,0,0,0.1990206365,0.7205343123846,19.821851130741138,1.000631484,3.6226862246736,98.51314519646145
2021-07-01 20:19:27,4,FR Water,PLF,100 Mesh Permian,60.4,63.28,6140.67,86.25,90.36,1.04,1.04,,,98719.33999999998,62.816,59766.120300000024,101445.7899999999,0,0,0,0.2729450165,0.9891527397959999,24.599665195674625,0.4872545251,1.7658103989624,49.2784241666961,0,0,0,0.200788505,0.72765754212,19.833978756443138,0.9984413628,3.6183514987872,98.57345105477457
2021-07-01 20:19:28,4,FR Water,PLF,100 Mesh Permian,60.36,63.24,6142.48,86.09,90.2,1.05,1.04,,,98779.69999999998,63.378,59829.49830000002,101509.02999999991,0,0,0,0.2855969182,1.03431779895312,24.616903825657175,0.5011185422,1.81485091243152,49.30867168190329,0,0,0,0.1982446847,0.71796295010952,19.84594480561163,0.9939768352,3.59978650636032,98.63344749654723
2021-07-01 20:19:29,4,FR Water,PLF,100 Mesh Permian,60.28,63.16,6144.76,86.11,90.21,1.05,1.04,,,98839.97999999998,63.294000000000004,59892.79230000002,101572.18999999992,0,0,0,0.2329021153,0.84236037061704,24.63094316516746,0.4986255663,1.8034289481938401,49.33872883103986,0,0,0,0.1983482944,0.7173861111859201,19.85790124079806,0.9972511325,3.606857896026,98.69356179481433
2021-07-01 20:19:30,4,FR Water,PLF,100 Mesh Permian,60.29,63.16,6146.88,86.12,90.23,1.04,1.04,,,98900.26999999997,62.7016,59955.49390000002,101635.34999999992,0,0,0,0.2267882981,0.82038398954694,24.644616231659906,0.5041189143,1.82359976058882,49.36912216038301,0,0,0,0.2012424084,0.7279742881461598,19.870034145600496,1.000698539,3.6199268949786005,98.75389390973064
2021-07-01 20:19:31,4,FR Water,PLF,100 Mesh Permian,60.35,63.23,6148.15,86.15,90.25,1.04,1.04,,,98960.61999999998,62.764,60018.257900000026,101698.57999999991,0,0,0,0.2246953936,0.8136220202255999,24.658176598663665,0.5050622276,1.8288303261396,49.39960266581867,0,0,0,0.2014728962,0.7295333571402001,19.882193034886164,0.9990847902,3.6176860253142,98.8141886768192
2021-07-01 20:19:32,4,FR Water,PLF,100 Mesh Permian,60.3,63.17,6149.53,86.13,90.23,1.04,1.04,,,99020.91999999998,62.711999999999996,60080.969900000026,101761.74999999991,0,0,0,0.2166420093,0.7838107896473999,24.671240111824456,0.4999632365,1.8088669896569998,49.42975044897962,0,0,0,0.2016426297,0.7295430342546,19.894352085457076,1.002688776,3.6277279915680003,98.874650810012
2021-07-01 20:19:33,4,FR Water,PLF,100 Mesh Permian,60.24,63.11,6152.45,86.11,90.21,1.04,1.04,,,99081.15999999999,62.64960000000001,60143.61950000002,101824.85999999991,0,0,0,0.2106085352,0.76122348962688,24.683927169984905,0.5002819235,1.8082189842984,49.45988743205126,0,0,0,0.1989636512,0.71913422089728,19.906337655805363,1.003108337,3.6256347732528,98.93507805623288
2021-07-01 20:19:34,4,FR Water,PLF,100 Mesh Permian,60.32,63.19,6153.13,86.16,90.26,1.04,1.04,,,99141.48,62.732800000000005,60206.35230000002,101888.04999999992,0,0,0,0.2145456194,0.77648350573248,24.696868561747113,0.5085661542,1.8406026252806398,49.49056414247261,0,0,0,0.2018009545,0.7303580145264,19.9185102893808,1.003475976,3.6317802523392,98.9956077271052
2021-07-01 20:19:35,4,FR Water,PLF,100 Mesh Permian,60.3,63.17,6154.53,86.14,90.23,1.04,1.03,,,99201.78,62.711999999999996,60269.06430000002,101951.21999999991,0,0,0,0.2915377317,1.0547835132905998,24.714448286968622,0.5004543345,1.810643782221,49.520741538842955,0,0,0,0.1989976881,0.7199736355458,19.93050984997323,1.003280049,3.629867217282,99.0561055140599
2021-07-01 20:19:36,4,FR Water,PLF,100 Mesh Permian,60.23,63.1,6155.41,86.13,90.23,1.04,1.04,,,99262.01,62.6392,60331.70350000002,102014.31999999992,0,0,0,0.2389031088,0.86334805458144,24.728837421211647,0.4974082112,1.79753379363456,49.550700435403535,0,0,0,0.1989949669,0.71912801138322,19.942495316829618,1.000502496,3.6156159200447995,99.11636577939397
2021-07-01 20:19:37,4,FR Water,PLF,100 Mesh Permian,60.29,63.16,6154.37,86.14,90.24,1.04,1.04,,,99322.29999999999,62.7016,60394.40510000002,102077.47999999992,0,0,0,0.2611500551,0.9446842093187401,24.744582158033626,0.4945246619,1.7888935119570601,49.58051532726949,0,0,0,0.1988756558,0.71941279729092,19.9544855301178,0.9971404215,3.6070557607341005,99.1764833754062
2021-07-01 20:19:38,4,FR Water,PLF,100 Mesh Permian,60.31,63.19,6154,86.16,90.26,1.04,1.04,,,99382.60999999999,62.72240000000001,60457.12750000002,102140.66999999993,0,0,0,0.2530051049,0.9155242725911401,24.759840895910145,0.4917222541,1.77934614868626,49.61017109641426,0,0,0,0.1988924341,0.7197121620342599,19.966480732818372,0.999987009,3.6185529907674003,99.236792591919
2021-07-01 20:19:39,4,FR Water,PLF,100 Mesh Permian,60.23,63.1,6153.06,86.12,90.22,1.04,1.04,,,99442.83999999998,62.6392,60519.766700000015,102203.76999999993,0,0,0,0.2490639686,0.9000673697266799,24.774842018738923,0.49428083,1.786232063454,49.63994163080516,0,0,0,0.198816866,0.7184843903508,19.97845547265755,0.9996070294,3.6123798828457194,99.29699892329977
2021-07-01 20:19:40,4,FR Water,PLF,100 Mesh Permian,60.35,63.22,6154.21,86.15,90.25,1.04,1.03,,,99503.18999999999,62.764,60582.53070000002,102266.98999999993,0,0,0,0.2975448558,1.0774099228518,24.792798850786454,0.4971617018,1.8002225222178,49.66994533950879,0,0,0,0.2016266953,0.7300902636812999,19.990623643718905,1.002609497,3.6304489886369997,99.35750640644372
2021-07-01 20:19:41,4,FR Water,PLF,100 Mesh Permian,60.18,63.04,6151.99,86.09,90.19,1.04,1.03,,,99563.36999999998,62.5872,60645.11790000002,102330.02999999993,0,0,0,0.2896621507,1.04591209374756,24.81023071901558,0.49451011,1.7855771051879998,49.699704957928596,0,0,0,0.1989090961,0.7182209641978801,20.002593993122204,1.002833364,3.6210307107312003,99.41785691828923
2021-07-01 20:19:42,4,FR Water,PLF,100 Mesh Permian,60.28,63.14,6151.62,86.14,90.24,1.04,1.03,,,99623.64999999998,62.6912,60707.80910000002,102393.16999999993,0,0,0,0.2793697018,1.0104243374702397,24.82707112464008,0.4973869654,1.79894917645872,49.72968744420291,0,0,0,0.1989788871,0.7196668388632801,20.014588440436594,1.000421587,3.6183247958616,99.47816233155359
